n	replication	root_seed	truth	method	estimate	se	z	covered	coefficient_x	coefficient_y	error
2560	1581	2026092001	0.1625386847281758	oracle_fixed_reference	0.18576250296446414	0.026350065566956047	0.8813571327659951	1	-0.20805865781368196	-0.24145249232095384	
2560	1582	2026092001	0.1625386847281758	complete_kde	0.14711252548399892	0.024222949959527597	-0.6368406519417057	1	-0.22536924029519034	-0.21235891746698524	
2560	1582	2026092001	0.1625386847281758	direct_only_ablation	0.1471125254839989	0.024273898007920496	-0.6355039985396408	1	-0.22536924029519034	-0.21235891746698524	
2560	1582	2026092001	0.1625386847281758	oracle_fixed_reference	0.14443811944463952	0.024227025066211622	-0.747122902381454	1	-0.22536924029519034	-0.21235891746698524	
2560	1583	2026092001	0.1625386847281758	complete_kde	0.14081615066152894	0.0256297168738005	-0.8475526348421077	1	-0.34856937369486884	-0.3618931608198279	
2560	1583	2026092001	0.1625386847281758	direct_only_ablation	0.14081615066152883	0.025602299765379047	-0.8484602659024193	1	-0.34856937369486884	-0.3618931608198279	
2560	1583	2026092001	0.1625386847281758	oracle_fixed_reference	0.14397895739327252	0.025617779751887913	-0.72448617775065	1	-0.34856937369486884	-0.3618931608198279	
2560	1584	2026092001	0.1625386847281758	complete_kde	0.15197711064940989	0.023348313127152198	-0.45234848535946887	1	-0.2978211885865918	-0.19080501091628677	
2560	1584	2026092001	0.1625386847281758	direct_only_ablation	0.15197711064941008	0.02338134160953006	-0.45170949790412745	1	-0.2978211885865918	-0.19080501091628677	
2560	1584	2026092001	0.1625386847281758	oracle_fixed_reference	0.1542241764881722	0.023405030240814074	-0.35524449891564863	1	-0.2978211885865918	-0.19080501091628677	
2560	1585	2026092001	0.1625386847281758	complete_kde	0.20005958177321997	0.025076865739419238	1.4962355118432413	1	-0.19124361062303097	-0.1710204154338455	
2560	1585	2026092001	0.1625386847281758	direct_only_ablation	0.2000595817732202	0.025178371962733002	1.4902034611522865	1	-0.19124361062303097	-0.1710204154338455	
2560	1585	2026092001	0.1625386847281758	oracle_fixed_reference	0.19906796190783962	0.025091352447096687	1.45585126416295	1	-0.19124361062303097	-0.1710204154338455	
2560	1586	2026092001	0.1625386847281758	complete_kde	0.1594791484403691	0.023424699654893667	-0.13061154818979834	1	-0.22792237537571822	-0.3004524021021835	
2560	1586	2026092001	0.1625386847281758	direct_only_ablation	0.15947914844036892	0.02340419655209473	-0.13072596963526303	1	-0.22792237537571822	-0.3004524021021835	
2560	1586	2026092001	0.1625386847281758	oracle_fixed_reference	0.16001446512130726	0.023423252678750194	-0.1077655456946216	1	-0.22792237537571822	-0.3004524021021835	
2560	1587	2026092001	0.1625386847281758	complete_kde	0.1558845055433728	0.02990571818131374	-0.22250524613586373	1	-0.1537363221339122	-0.17363038218326451	
2560	1587	2026092001	0.1625386847281758	direct_only_ablation	0.15588450554337246	0.02996413583059555	-0.22207145310057377	1	-0.1537363221339122	-0.17363038218326451	
2560	1587	2026092001	0.1625386847281758	oracle_fixed_reference	0.15718240851529133	0.029976391809706727	-0.17868315329231935	1	-0.1537363221339122	-0.17363038218326451	
2560	1588	2026092001	0.1625386847281758	complete_kde	0.17313547081633074	0.025511351135857365	0.41537533750067385	1	-0.28203367994357353	-0.3756427742843773	
2560	1588	2026092001	0.1625386847281758	direct_only_ablation	0.1731354708163307	0.025588432290157646	0.4141240841952979	1	-0.28203367994357353	-0.3756427742843773	
2560	1588	2026092001	0.1625386847281758	oracle_fixed_reference	0.16781776828444359	0.02556758478953515	0.20647564483402187	1	-0.28203367994357353	-0.3756427742843773	
2560	1589	2026092001	0.1625386847281758	complete_kde	0.14809905009513286	0.02633529587790653	-0.5482996925489937	1	-0.23982544004677717	-0.2741313124278909	
2560	1589	2026092001	0.1625386847281758	direct_only_ablation	0.1480990500951326	0.026363792193720075	-0.547707041799652	1	-0.23982544004677717	-0.2741313124278909	
2560	1589	2026092001	0.1625386847281758	oracle_fixed_reference	0.146092962870619	0.02637484627595506	-0.6235381122410459	1	-0.23982544004677717	-0.2741313124278909	
2560	1590	2026092001	0.1625386847281758	complete_kde	0.16778832509073974	0.0266536321864101	0.19695778518473694	1	-0.2426535685109703	-0.2746744933015248	
2560	1590	2026092001	0.1625386847281758	direct_only_ablation	0.16778832509073968	0.02671453635059029	0.19650875814088004	1	-0.2426535685109703	-0.2746744933015248	
2560	1590	2026092001	0.1625386847281758	oracle_fixed_reference	0.16784533965540488	0.02669761812643545	0.19876885279044984	1	-0.2426535685109703	-0.2746744933015248	
2560	1591	2026092001	0.1625386847281758	complete_kde	0.14293763871518966	0.025269009324462882	-0.7756950722247107	1	-0.3044441606296435	-0.32590283938277664	
2560	1591	2026092001	0.1625386847281758	direct_only_ablation	0.14293763871518958	0.025318822320421725	-0.774168946917264	1	-0.3044441606296435	-0.32590283938277664	
2560	1591	2026092001	0.1625386847281758	oracle_fixed_reference	0.1383727401625857	0.0252715810286139	-0.9562498103394504	1	-0.3044441606296435	-0.32590283938277664	
2560	1592	2026092001	0.1625386847281758	complete_kde	0.1776942214207315	0.02459617884066555	0.6161744387505685	1	-0.2656377136819481	-0.2068016491414188	
2560	1592	2026092001	0.1625386847281758	direct_only_ablation	0.17769422142073146	0.024670355317043577	0.6143217840922395	1	-0.2656377136819481	-0.2068016491414188	
2560	1592	2026092001	0.1625386847281758	oracle_fixed_reference	0.17575035208803907	0.0246275088437432	0.5364597549711086	1	-0.2656377136819481	-0.2068016491414188	
2560	1593	2026092001	0.1625386847281758	complete_kde	0.20880711095107968	0.03005356524043573	1.5395320273233934	1	-0.408546952435922	-0.20579565994557317	
2560	1593	2026092001	0.1625386847281758	direct_only_ablation	0.20880711095107976	0.030125184002869943	1.5358719873211766	1	-0.408546952435922	-0.20579565994557317	
2560	1593	2026092001	0.1625386847281758	oracle_fixed_reference	0.20645796398488214	0.03014962826377539	1.4567104732589728	1	-0.408546952435922	-0.20579565994557317	
2560	1594	2026092001	0.1625386847281758	complete_kde	0.13992723661670223	0.026191312632173815	-0.8633186289295522	1	-0.37519033385054246	-0.4086959555653771	
2560	1594	2026092001	0.1625386847281758	direct_only_ablation	0.13992723661670178	0.026214152000249433	-0.8625664530845343	1	-0.37519033385054246	-0.4086959555653771	
2560	1594	2026092001	0.1625386847281758	oracle_fixed_reference	0.13553951387473784	0.026209515436712162	-1.030128577486774	1	-0.37519033385054246	-0.4086959555653771	
2560	1595	2026092001	0.1625386847281758	complete_kde	0.1329641845012592	0.024373940846510078	-1.2133655535293189	1	-0.42321009048466884	-0.30465185504506664	
2560	1595	2026092001	0.1625386847281758	direct_only_ablation	0.13296418450125938	0.024306008683688058	-1.216756753928261	1	-0.42321009048466884	-0.30465185504506664	
2560	1595	2026092001	0.1625386847281758	oracle_fixed_reference	0.12761879129836126	0.024254373966669532	-1.4397359205313482	1	-0.42321009048466884	-0.30465185504506664	
2560	1596	2026092001	0.1625386847281758	complete_kde	0.16559753836018784	0.02205087757364278	0.13871799985268046	1	-0.2569103810784267	-0.30621795585380807	
2560	1596	2026092001	0.1625386847281758	direct_only_ablation	0.16559753836018806	0.022059745873496718	0.13866223344337256	1	-0.2569103810784267	-0.30621795585380807	
2560	1596	2026092001	0.1625386847281758	oracle_fixed_reference	0.16929825076908808	0.022142603921953292	0.305274215477906	1	-0.2569103810784267	-0.30621795585380807	
2560	1597	2026092001	0.1625386847281758	complete_kde	0.16964810349138654	0.022552792149400987	0.31523452688759784	1	-0.16794294192747675	-0.23005729818224135	
2560	1597	2026092001	0.1625386847281758	direct_only_ablation	0.16964810349138693	0.022652156149576996	0.3138517462208073	1	-0.16794294192747675	-0.23005729818224135	
2560	1597	2026092001	0.1625386847281758	oracle_fixed_reference	0.1698219941412336	0.022679992450767295	0.3211336788964152	1	-0.16794294192747675	-0.23005729818224135	
2560	1598	2026092001	0.1625386847281758	complete_kde	0.15751957899157887	0.026631596450630568	-0.1884643207890783	1	-0.21552158508369174	-0.31547201575717465	
2560	1598	2026092001	0.1625386847281758	direct_only_ablation	0.15751957899157876	0.026707941917089893	-0.18792558978067123	1	-0.21552158508369174	-0.31547201575717465	
2560	1598	2026092001	0.1625386847281758	oracle_fixed_reference	0.1517255059780108	0.02661501249045836	-0.40628118262358814	1	-0.21552158508369174	-0.31547201575717465	
2560	1599	2026092001	0.1625386847281758	complete_kde	0.15747273361915098	0.03036804498185592	-0.16681848015081543	1	-0.3544627836848263	-0.2720970598584649	
2560	1599	2026092001	0.1625386847281758	direct_only_ablation	0.1574727336191509	0.030468330777847143	-0.1662694010368375	1	-0.3544627836848263	-0.2720970598584649	
2560	1599	2026092001	0.1625386847281758	oracle_fixed_reference	0.15719676511598618	0.0304553178607924	-0.17540186697794055	1	-0.3544627836848263	-0.2720970598584649	
2560	1600	2026092001	0.1625386847281758	complete_kde	0.16143380694072967	0.027671397975182567	-0.03992851349386235	1	-0.27865114435961363	-0.33384300340711004	
2560	1600	2026092001	0.1625386847281758	direct_only_ablation	0.16143380694072956	0.02775232705814455	-0.039812077204602274	1	-0.27865114435961363	-0.33384300340711004	
2560	1600	2026092001	0.1625386847281758	oracle_fixed_reference	0.16554856446739952	0.027763523805836073	0.10841130111124564	1	-0.27865114435961363	-0.33384300340711004	
2560	1601	2026092001	0.1625386847281758	complete_kde	0.15839164684048196	0.023977158149961434	-0.17295785688015314	1	-0.20524634283962254	-0.2633818955165529	
2560	1601	2026092001	0.1625386847281758	direct_only_ablation	0.15839164684048185	0.024042484583510056	-0.17248790878037015	1	-0.20524634283962254	-0.2633818955165529	
2560	1601	2026092001	0.1625386847281758	oracle_fixed_reference	0.15910538680160927	0.02404703150210216	-0.14277429321229881	1	-0.20524634283962254	-0.2633818955165529	
2560	1602	2026092001	0.1625386847281758	complete_kde	0.14085027349609233	0.02445389698680083	-0.8869102230940914	1	-0.22219648566405312	-0.3830772068387003	
2560	1602	2026092001	0.1625386847281758	direct_only_ablation	0.14085027349609247	0.024425067917826365	-0.8879570490878459	1	-0.22219648566405312	-0.3830772068387003	
2560	1602	2026092001	0.1625386847281758	oracle_fixed_reference	0.13367280331667572	0.024369085467306303	-1.1845287116017007	1	-0.22219648566405312	-0.3830772068387003	
2560	1603	2026092001	0.1625386847281758	complete_kde	0.1588623799151835	0.02618357707059416	-0.14040498756455255	1	-0.10126409687140125	-0.4607707187111949	
2560	1603	2026092001	0.1625386847281758	direct_only_ablation	0.1588623799151834	0.026283829220204932	-0.13986945289411384	1	-0.10126409687140125	-0.4607707187111949	
2560	1603	2026092001	0.1625386847281758	oracle_fixed_reference	0.15644323443187286	0.02621081624286816	-0.23255476822327012	1	-0.10126409687140125	-0.4607707187111949	
2560	1604	2026092001	0.1625386847281758	complete_kde	0.13369922210542928	0.02819358912644172	-1.0229085234025435	1	-0.27059061245494714	-0.2710081916205588	
2560	1604	2026092001	0.1625386847281758	direct_only_ablation	0.13369922210542934	0.028197498147127492	-1.0227667175388875	1	-0.27059061245494714	-0.2710081916205588	
2560	1604	2026092001	0.1625386847281758	oracle_fixed_reference	0.12701635333689892	0.028174229844835558	-1.2608093135787433	1	-0.27059061245494714	-0.2710081916205588	
2560	1605	2026092001	0.1625386847281758	complete_kde	0.17918424759242274	0.026195805169847278	0.6354285640895991	1	-0.2874431441348894	-0.35261225201245755	
2560	1605	2026092001	0.1625386847281758	direct_only_ablation	0.17918424759242227	0.02626306910788636	0.6338011294821632	1	-0.2874431441348894	-0.35261225201245755	
2560	1605	2026092001	0.1625386847281758	oracle_fixed_reference	0.18021043908201642	0.02623612752296085	0.6735656524910163	1	-0.2874431441348894	-0.35261225201245755	
2560	1606	2026092001	0.1625386847281758	complete_kde	0.1636374840646319	0.026672087653845173	0.04119660038301188	1	-0.2082427987475119	-0.39890730255231577	
2560	1606	2026092001	0.1625386847281758	direct_only_ablation	0.16363748406463194	0.02676862040912239	0.041048037577674196	1	-0.2082427987475119	-0.39890730255231577	
2560	1606	2026092001	0.1625386847281758	oracle_fixed_reference	0.167076619525437	0.02674811992448932	0.1696543461772991	1	-0.2082427987475119	-0.39890730255231577	
2560	1607	2026092001	0.1625386847281758	complete_kde	0.1405534374912904	0.025541925957327856	-0.8607513495112111	1	-0.1731733347345556	-0.23047957774904837	
2560	1607	2026092001	0.1625386847281758	direct_only_ablation	0.14055343749129026	0.02557113735962748	-0.8597680630192276	1	-0.1731733347345556	-0.23047957774904837	
2560	1607	2026092001	0.1625386847281758	oracle_fixed_reference	0.14251698448937605	0.025567352309154044	-0.783096348683365	1	-0.1731733347345556	-0.23047957774904837	
2560	1608	2026092001	0.1625386847281758	complete_kde	0.14975351898039216	0.026346835679373765	-0.48526380561870636	1	-0.32067449042636803	-0.36065585719790405	
2560	1608	2026092001	0.1625386847281758	direct_only_ablation	0.14975351898039269	0.026439159964936294	-0.4835692875544772	1	-0.32067449042636803	-0.36065585719790405	
2560	1608	2026092001	0.1625386847281758	oracle_fixed_reference	0.14615990264387496	0.026413383867138054	-0.6200940465139843	1	-0.32067449042636803	-0.36065585719790405	
2560	1609	2026092001	0.1625386847281758	complete_kde	0.22944249425954866	0.028672836639177256	2.333351609863342	0	-0.23853426274542217	-0.33584388000369125	
2560	1609	2026092001	0.1625386847281758	direct_only_ablation	0.22944249425954844	0.028781385885771827	2.3245513540210294	0	-0.23853426274542217	-0.33584388000369125	
2560	1609	2026092001	0.1625386847281758	oracle_fixed_reference	0.2236480505212651	0.028792099378904857	2.1224352204710155	0	-0.23853426274542217	-0.33584388000369125	
2560	1610	2026092001	0.1625386847281758	complete_kde	0.17240959322341484	0.025558336116358778	0.3862109196115125	1	-0.4937779760916282	-0.37173783253010917	
2560	1610	2026092001	0.1625386847281758	direct_only_ablation	0.17240959322341476	0.025546546468618703	0.3863891546892401	1	-0.4937779760916282	-0.37173783253010917	
2560	1610	2026092001	0.1625386847281758	oracle_fixed_reference	0.1704937536369034	0.025548234961767627	0.31137450084642593	1	-0.4937779760916282	-0.37173783253010917	
2560	1611	2026092001	0.1625386847281758	complete_kde	0.18417437218229318	0.026829057708698333	0.8064274075158004	1	-0.4106699857698502	-0.18289692734301938	
2560	1611	2026092001	0.1625386847281758	direct_only_ablation	0.1841743721822934	0.026933596796117995	0.8032973693745955	1	-0.4106699857698502	-0.18289692734301938	
2560	1611	2026092001	0.1625386847281758	oracle_fixed_reference	0.18718985063482932	0.026892391348895574	0.9166594962431973	1	-0.4106699857698502	-0.18289692734301938	
2560	1612	2026092001	0.1625386847281758	complete_kde	0.17269263156728323	0.023470731235887332	0.4326216655568792	1	-0.313692195048048	-0.2828089544580712	
2560	1612	2026092001	0.1625386847281758	direct_only_ablation	0.17269263156728326	0.02350261817758709	0.43203471044730796	1	-0.313692195048048	-0.2828089544580712	
2560	1612	2026092001	0.1625386847281758	oracle_fixed_reference	0.1767435750854675	0.023524879956992217	0.6038241378175302	1	-0.313692195048048	-0.2828089544580712	
2560	1613	2026092001	0.1625386847281758	complete_kde	0.1943457765031652	0.02466478073389365	1.289575290295648	1	-0.44797962448189393	-0.3083425464134855	
2560	1613	2026092001	0.1625386847281758	direct_only_ablation	0.19434577650316545	0.024664183124663015	1.2896065364996452	1	-0.44797962448189393	-0.3083425464134855	
2560	1613	2026092001	0.1625386847281758	oracle_fixed_reference	0.19566486123218818	0.024674482960585168	1.342527685663278	1	-0.44797962448189393	-0.3083425464134855	
2560	1614	2026092001	0.1625386847281758	complete_kde	0.1885335946867577	0.029112588757372496	0.8929095991849555	1	-0.4445786765019447	-0.25346278097608105	
2560	1614	2026092001	0.1625386847281758	direct_only_ablation	0.18853359468675748	0.029211601436818897	0.889883083431954	1	-0.4445786765019447	-0.25346278097608105	
2560	1614	2026092001	0.1625386847281758	oracle_fixed_reference	0.18491467054103083	0.029247579790111184	0.7650542702483892	1	-0.4445786765019447	-0.25346278097608105	
